#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN26_7.dat 
#@SN-Name Test_SN26  
#@Phase 11.148 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
6386.0 0.0152483405677178007   0.00030829431191001900
6407.0 0.0170490531514842052   0.00031116655169111172
6429.0 0.0185433893013155320   0.00031404043324776017
6450.0 0.0204886321264026207   0.00031672579146671830
6471.0 0.0201724694739736678   0.00030595422749402941
6493.0 0.0206639631296662851   0.00030177152184584496
6515.0 0.0210468686821839862   0.00030151207657247870
6536.0 0.0211314798257914126   0.00030004662391439405
6558.0 0.0218643750814235746   0.00030272114310912285
6580.0 0.0212068210386619632   0.00030002254738677983
6602.0 0.0198807889549150393   0.00029069328463135984
6624.0 0.0192027655947221015   0.00028556292428644756
6646.0 0.0178355249567206317   0.00027847485024074377
6668.0 0.0158413547958056698   0.00030118980492697159
6690.0 0.0142355544978020054   0.00027154219701375204
6713.0 0.0150525198445119867   0.00031707562217247733
6735.0 0.0149006503278893802   0.00028872992028426242
6757.0 0.0156290234557729737   0.00028544833190532353
6780.0 0.0148366656499362357   0.00027565256598219100
6803.0 0.0140511487400815580   0.00025946234174101100
6825.0 0.0127758140840800293   0.00024912765957291053
6848.0 0.0125139138388547719   0.00024559619239426328
6871.0 0.0130622147847549216   0.00024120635786108868
6894.0 0.0129743529869154432   0.00024652856354810530
6917.0 0.0133656973032809032   0.00024540931819719877
6940.0 0.0137162555811215017   0.00024111085622496116
6963.0 0.0136760170476311563   0.00024143929841591091
6986.0 0.0142159609710682203   0.00024455303990966862
7009.0 0.0124592907116564296   0.00024129341047627055
7033.0 0.0118157207073768776   0.00023495735784780035
7056.0 0.0113461383641788715   0.00023772295777403451
7079.0 0.0124457859629041410   0.00030722494074829419
7103.0 0.0110031431751915487   0.00029187949605577208
7127.0 0.0108320621627463008   0.00025692780182916822
7150.0 0.0101741819292875610   0.00027242897330069927
7174.0 0.0116763004708605178   0.00027512031405671608
7198.0 0.0125253372022145881   0.00027057316015390264
7222.0 0.0117346563542877237   0.00025588654418262283
7246.0 0.0120812374724211420   0.00023270712023469234
7270.0 0.0119858452226032190   0.00023931589196264042
7295.0 0.0113481016850510204   0.00024841321323509615
7319.0 0.0117870980235984940   0.00023859123595629876
7343.0 0.0117818945630168651   0.00025537579040577730
7368.0 0.0124710183622204988   0.00023484819321332147
7392.0 0.0126535772434344020   0.00025044050593918849
7417.0 0.0131525705653877702   0.00037556652039692572
7442.0 0.0128521155821441080   0.00039448773841054479
7466.0 0.0110998818940976681   0.00030905726077462488
7491.0 0.0076701671529100235   0.00022995271028669335
7516.0 0.0050714501260768737   0.00020989707565718273
7541.0 0.0055119262972375769   0.00028595836452189249
7566.0 0.0074468041093199728   0.00027806769995991675
7592.0 0.0107498724642650853   0.00025574079679659205
7617.0 0.0135601454858885022   0.00029036609696018729
7642.0 0.0164064438970004702   0.00030117240387082382
7668.0 0.0164717218933719059   0.00033075117572442379
7693.0 0.0172410497120610608   0.00031205706210879036
7719.0 0.0169167229424061517   0.00031035218537759534
7745.0 0.0172169622899642528   0.00030588009184930753
7770.0 0.0173497899478691452   0.00030280897520680903
7796.0 0.0162192520514424336   0.00030944224216596989
7822.0 0.0159130923073484386   0.00028301309883831425
7848.0 0.0145502761574211967   0.00027729418237747486
7874.0 0.0136404270599537903   0.00026553072595262206
7901.0 0.0130983855225765763   0.00024576369063740287
7927.0 0.0135510578360703692   0.00024154377958180665
7953.0 0.0133012150075423694   0.00024890892971107310
7980.0 0.0126828974156636652   0.00024329259504253463
8007.0 0.0126670139777879925   0.00024160334724684221
8033.0 0.0117148328106583734   0.00023616758258183015
8060.0 0.0104707922387468795   0.00023181079285424845
8087.0 0.0096507717612520100   0.00031648735852130326
8114.0 0.0085384248315138016   0.00029125378407199776
8141.0 0.0059843924499680635   0.00030990497248423594
8168.0 0.0030548252359828207   0.00025532013197918709
8195.0 0.0010694179780706354   0.00028898862789631459
8222.0 0.0014176093809827363   0.00029015331925695851
8250.0 0.0031282136788613529   0.00024983483398288730
8277.0 0.0041538610105635483   0.00026212297291488873
8305.0 0.0040694457081677446   0.00025658160487621208
8333.0 0.0046235385532582265   0.00021228914652474454
8360.0 0.0046741431584421730   0.00021492520940948496
8388.0 0.0057933264317075574   0.00021518600256821194
8416.0 0.0076887294728144873   0.00027268410142226071
8444.0 0.0102843300987396774   0.00030612674960804463
8472.0 0.0122568316915841174   0.00029324947957346100
8500.0 0.0148792914464935082   0.00025418713755094553
8529.0 0.0169171101847591099   0.00025813579056680760
8557.0 0.0164147615198654423   0.00039119135262609704
8586.0 0.0198054072348563780   0.00033937435797403196
