#@Telescope UH88 
#@Reference Saunders et al. (2018) 
#@Redshift 0.0  
#@Spectrum Test_SN47_15.dat 
#@SN-Name Test_SN47  
#@Phase 41.228 
#@Survey SNFactory 
#@SN-Type SNIa 
#@Units Flux 
# 
# WAVE : 
# SN_SPEC : 
# SN_ERR : 
#end 
4927.0  0.02983106294927673208  0.0076150172238785676
4943.0  0.05103603895930100554  0.0063927742208983391
4960.0  0.03934767578093006229  0.0056367483234120944
4976.0  0.04117055681667612654  0.0054839485172059055
4993.0  0.02439003121101179089  0.0053765752054892504
5009.0  0.01876287676457696202  0.0051495696459156019
5026.0  0.01601221209743406912  0.0048360877127180471
5043.0  0.01734197202327891069  0.0045835104612442380
5060.0  0.01926484724841133825  0.0042859213215895448
5076.0  0.02102897025778551962  0.0040342700308879141
5093.0  0.01426102089210747569  0.0037836119535334281
5110.0  0.02054146095683881054  0.0036490447198784734
5127.0  0.01161153713985918490  0.0034492983621647790
5144.0  0.01824870737424424960  0.0034127318959669478
5162.0  0.01714904892511738554  0.0032492470708553808
5179.0  0.01994646284181498044  0.0031445619138525159
5196.0  0.02150759334030099418  0.0030779833887523231
5213.0  0.02926313622526346969  0.0030116989934199870
5231.0  0.02126075120644319028  0.0028762826349063796
5248.0  0.03020303481348899852  0.0029176607245762097
5266.0  0.03882662691502896529  0.0029227367202328360
5283.0  0.03394077485519691323  0.0033765883437526082
5301.0  0.02961096290142498783  0.0033687662776850035
5318.0  0.03593013513486897209  0.0027355709520786990
5336.0  0.03776326847959412397  0.0027067409079055372
5354.0  0.03706121590448943626  0.0026723817150788374
5372.0  0.03301838740086803642  0.0025571367743379286
5390.0  0.04020903667082383059  0.0025370512182734772
5408.0  0.04232539185338346499  0.0024825085174120039
5426.0  0.04720670070989353706  0.0024606187255294719
5444.0  0.04625321654345414257  0.0024148444143577870
5462.0  0.05204276604882044494  0.0024030878258583903
5480.0  0.05633351807510757897  0.0023698757767402711
5498.0  0.05750729827000383015  0.0023271775529247205
5517.0  0.05899752722859172294  0.0022985019142792297
5535.0  0.06303705422515447354  0.0022833361912302100
5553.0  0.06533956595222117913  0.0022879174688221703
5572.0  0.06212908780089000660  0.0022710268393554230
5590.0  0.05595780463650917164  0.0023014039309073447
5609.0  0.05233680774935690894  0.0021348098892859596
5628.0  0.04847147344323914780  0.0020997461550529683
5647.0  0.04108253683695166358  0.0020332434152093336
5665.0  0.03790329751579418066  0.0019686698097179122
5684.0  0.03744263379764718042  0.0019414405947051029
5703.0  0.03327975472078009006  0.0018683996639768888
5722.0  0.03682511827338551952  0.0018652411897257691
5741.0  0.04076225622799341947  0.0018599268030018304
5760.0  0.04277094535851173190  0.0018326962753716265
5780.0  0.04800609617196863188  0.0018355404511997101
5799.0  0.04698400717688852590  0.0018144438965481680
5818.0  0.05163911382864945498  0.0018012889950920331
5838.0  0.05263272539960749813  0.0017906136720256711
5857.0  0.04780033902056839840  0.0017517908822575884
5876.0  0.04736245061555670322  0.0017273446139776179
5896.0  0.04513733123176019019  0.0016690688869538293
5916.0  0.04736564068860422277  0.0017005164189971269
5935.0  0.03794941547376830954  0.0016382586738812870
5955.0  0.02862401344227680569  0.0015748543174608958
5975.0  0.02470076214205873741  0.0017260185173808306
5995.0  0.02804458585895068870  0.0015362635261622875
6015.0  0.02995358156509093581  0.0014995121420668951
6035.0  0.02645982246689352127  0.0015350213123343419
6055.0  0.02406635375564363660  0.0014464138417465847
6075.0  0.02577288257162783924  0.0014114018505576786
6095.0  0.02309769340117785730  0.0013735296258775267
6116.0  0.02759254936678533221  0.0013758765561089278
6136.0  0.02841672704101493030  0.0013895359484936219
6157.0  0.02848733020580376460  0.0013701753275537061
6177.0  0.03154598831114129726  0.0013770567783624062
6198.0  0.03783573273828032962  0.0013932071113411761
6218.0  0.03105948811294935441  0.0013600583153193073
6239.0  0.03109062153906862885  0.0013323089901873305
6260.0  0.02540191532257238261  0.0012684238243984784
6281.0  0.02503286546953253228  0.0012552852161752763
6302.0  0.02279004048619610173  0.0012397024804090264
6323.0  0.02386783937623647434  0.0012264762778881363
6344.0  0.02687129650964116198  0.0012213993198396359
6365.0  0.03277116367892426302  0.0012358129874486671
6386.0  0.03416523258248474471  0.0012327976725546369
6407.0  0.03701161345539004388  0.0012321193533607925
6429.0  0.03982945324182718405  0.0012285833698184457
6450.0  0.04466654429502776857  0.0012550995150195010
6471.0  0.04923653726062311720  0.0012945863625972200
6493.0  0.04811936784455897453  0.0012788276913736566
6515.0  0.05077434069714606424  0.0014144500110966993
6536.0  0.04862898888770086220  0.0013619891494866913
6558.0  0.05032147359332841963  0.0014279932267540780
6580.0  0.04447959054804293683  0.0013090355684393738
6602.0  0.03877908586193271057  0.0012250236806348020
6624.0  0.04040894336611066534  0.0012143956187296620
6646.0  0.03952514273928782462  0.0011859919491056237
6668.0  0.03179546503954198966  0.0011276002502855697
6690.0  0.02967492739714107375  0.0011219762432219270
6713.0  0.02391196887225497530  0.0010953999550693443
6735.0  0.02468797550887631351  0.0010812099966271247
6757.0  0.02106398227573299392  0.0010379556860049049
6780.0  0.02050326175754260682  0.0010464976259532592
6803.0  0.01668192901435457121  0.0010405090852905570
6825.0  0.01791936254983595919  0.0010589006030802053
6848.0  0.02135942331830263316  0.0010478661799241671
6871.0  0.02008174829768636163  0.0012217986374556077
6894.0  0.02105354574128722941  0.0011535310892895230
6917.0  0.02012239224318775402  0.0011613856998302725
6940.0  0.01834935200680447645  0.0011112714819402182
6963.0  0.01901222051047193190  0.0011214962182843318
6986.0  0.02165378575208913234  0.0011074862954612071
7009.0  0.01592897289389735155  0.0010076686402890843
7033.0  0.02001352299236954652  0.0010220937415896722
7056.0  0.01726676054210242450  0.0009936470391120401
7079.0  0.01767448166544125995  0.0009829758472790881
7103.0  0.01670363323627284402  0.0010110015077584736
7127.0  0.01687726167341630987  0.0009902311822254160
7150.0  0.02153583359656212337  0.0010331175690509490
7174.0  0.02083160065651484122  0.0010045431261367164
7198.0  0.02220042728040789309  0.0011161173581844257
7222.0  0.02270524097147808007  0.0017519371374403125
7246.0  0.02012276279405707594  0.0013791742115948349
7270.0  0.02196372133776966148  0.0010939580011172210
7295.0  0.01987860953535292019  0.0009909353625049823
7319.0  0.02642766764444030511  0.0011951568816237152
7343.0  0.02282539686934979481  0.0010996510553818839
7368.0  0.02657372818749644677  0.0011150755782494296
7392.0  0.02853367642396955131  0.0011429102410663605
7417.0  0.02618946194825737608  0.0011748504013227639
7442.0  0.02868181518666308022  0.0011530772490520036
7466.0  0.02701254953516235569  0.0011778310244907357
7491.0  0.02329096987000148916  0.0010994774531941807
7516.0  0.02430037294343201371  0.0012307790769792194
7541.0  0.02424967546304703653  0.0010586144752207929
7566.0  0.02467843865565635952  0.0011594914645030132
7592.0  0.02117873054176774156  0.0011344822767914854
7617.0  0.02265606111229631278  0.0011035692732089195
7642.0  0.02781989333559110877  0.0010825600413467153
7668.0  0.02805912308306480682  0.0010446432614613851
7693.0  0.02869605327834772596  0.0010556222089178112
7719.0  0.03020703206257070034  0.0010656995708747097
7745.0  0.03048137321094861185  0.0010966566005330355
7770.0  0.03232959019119489158  0.0011231306855230868
7796.0  0.03163924040349145456  0.0010916618137560142
7822.0  0.02969372500845843255  0.0010915499441378983
7848.0  0.02880739370952116810  0.0011617523043766309
7874.0  0.02490610190025503018  0.0012748564484249697
7901.0  0.02344926440258440423  0.0010692346441642114
7927.0  0.02003050747096978002  0.0013144537641156992
7953.0  0.01842956810911176857  0.0010952201886251667
7980.0  0.01577798148674948789  0.0011998657095572244
8007.0  0.01489217284990918336  0.0011953601116908386
8033.0  0.01769715345788476502  0.0011344760718730485
8060.0  0.01730687532242056181  0.0010827244752251897
8087.0  0.01659607945231562909  0.0009813669181609689
8114.0  0.01701871832317636279  0.0010146265467402250
8141.0  0.01525557313511535784  0.0009690086332971769
8168.0  0.01490926651806017376  0.0010356138680277418
8195.0  0.00498283460115024352  0.0011721340378483477
8222.0  0.00437565420502299216  0.0011896704922725607
8250.0  0.00541147760763041955  0.0009498481571354577
8277.0  0.00665027873191640154  0.0009198657590202332
8305.0  0.01338980450735810512  0.0011561814645726272
8333.0  0.01031872089558943245  0.0012502988347919246
8360.0  0.01229419997331889815  0.0010599396621750452
8388.0  0.01013673747590415793  0.0013201933477995252
8416.0  0.01614746234211941744  0.0011478964062868085
8444.0  0.02231207813164525627  0.0012662283420935897
8472.0  0.02664992432383191806  0.0013380506696850781
8500.0  0.02322712585434588348  0.0012820851744761157
8529.0  0.02594073529319473187  0.0012844264066293027
8557.0  0.02856577155686184158  0.0012240514893777840
8586.0  0.02727523775966344752  0.0012210678190728210
